date,close,high,low,number_transactions,open,volume,volume_weighted
2017-05-12 00:00:00+00:00,21.150000,21.300000,20.900000,1899,21.250000,481591,21.103100
2017-05-15 00:00:00+00:00,21.250000,21.400000,21.050000,2780,21.150000,686132,21.274500
2017-05-16 00:00:00+00:00,21.250000,21.350000,21.100000,1742,21.350000,364109,21.258000
2017-05-17 00:00:00+00:00,21.000000,21.350000,20.850000,2437,21.200000,622827,21.044400
2017-05-18 00:00:00+00:00,21.000000,21.050000,20.600000,2281,21.000000,537644,20.922500
2017-05-19 00:00:00+00:00,20.950000,21.150000,20.900000,2932,21.100000,678083,21.045700
2017-05-22 00:00:00+00:00,20.950000,21.125000,20.750000,3298,20.850000,1091573,20.954100
2017-05-23 00:00:00+00:00,21.100000,21.350000,20.925000,2743,21.050000,856305,21.092700
2017-05-24 00:00:00+00:00,20.950000,21.275000,20.850000,2527,21.100000,567748,21.040300
2017-05-25 00:00:00+00:00,21.250000,21.450000,20.900000,2589,20.900000,484995,21.292600
2017-05-26 00:00:00+00:00,21.800000,21.900000,21.100000,2319,21.150000,514758,21.690500
2017-05-30 00:00:00+00:00,22.150000,22.300000,21.750000,3820,21.900000,812886,22.120700
2017-05-31 00:00:00+00:00,22.550000,22.725000,21.900000,4672,22.200000,964914,22.456800
2017-06-01 00:00:00+00:00,23.000000,23.100000,22.450000,4290,22.550000,949332,22.923300
2017-06-02 00:00:00+00:00,22.800000,22.950000,22.500000,2543,22.700000,704390,22.748700
2017-06-05 00:00:00+00:00,22.650000,22.950000,22.575000,2482,22.750000,523782,22.753700
2017-06-06 00:00:00+00:00,22.750000,22.950000,22.500000,1565,22.500000,328500,22.774900
2017-06-07 00:00:00+00:00,22.900000,23.025000,22.655000,1596,22.750000,361855,22.890800
2017-06-08 00:00:00+00:00,23.000000,23.200000,22.850000,1303,22.850000,305695,23.063000
2017-06-09 00:00:00+00:00,23.250000,23.550000,23.000000,2066,23.000000,496189,23.334800
2017-06-12 00:00:00+00:00,23.100000,23.335200,23.050000,1277,23.200000,336022,23.206100
2017-06-13 00:00:00+00:00,23.250000,23.500000,23.000000,1851,23.050000,525430,23.230200
2017-06-14 00:00:00+00:00,23.300000,23.500000,23.050000,1367,23.100000,303885,23.294000
2017-06-15 00:00:00+00:00,23.100000,23.300000,22.950000,1525,23.100000,315230,23.101500
2017-06-16 00:00:00+00:00,23.300000,23.300000,22.905000,819,23.000000,196234,23.130600
2017-06-19 00:00:00+00:00,23.250000,23.374900,23.150000,1186,23.300000,308700,23.248900
2017-06-20 00:00:00+00:00,23.300000,23.475000,22.800000,1205,22.900000,424813,23.302000
2017-06-21 00:00:00+00:00,23.300000,23.475000,23.175000,1051,23.200000,309874,23.326000
2017-06-22 00:00:00+00:00,23.450000,23.800000,23.250000,1256,23.250000,321199,23.564800
2017-06-23 00:00:00+00:00,23.500000,23.745000,23.350000,1008,23.450000,234465,23.554300
2017-06-26 00:00:00+00:00,23.600000,23.950000,23.500000,1625,23.650000,324225,23.722800
2017-06-27 00:00:00+00:00,23.250000,23.755000,23.250000,1140,23.550000,269784,23.508500
2017-06-28 00:00:00+00:00,23.350000,23.525000,23.175000,1290,23.250000,254817,23.341100
2017-06-29 00:00:00+00:00,23.300000,23.550000,23.250000,1328,23.350000,240941,23.365000
2017-06-30 00:00:00+00:00,23.650000,23.900000,23.250000,1012,23.250000,231748,23.661300
2017-07-03 00:00:00+00:00,23.800000,24.000000,23.600000,613,23.600000,246536,23.763900
2017-07-05 00:00:00+00:00,23.650000,23.950000,23.600000,887,23.750000,176044,23.781500
2017-07-06 00:00:00+00:00,23.550000,23.700000,23.500000,617,23.500000,150461,23.595300
2017-07-07 00:00:00+00:00,24.000000,24.150000,23.500000,1277,23.550000,308291,23.938800
2017-07-10 00:00:00+00:00,24.050000,24.300000,23.870000,991,23.900000,314522,24.133900
2017-07-11 00:00:00+00:00,24.000000,24.250000,23.800000,907,24.050000,212340,24.061000
2017-07-12 00:00:00+00:00,24.250000,24.500000,24.050000,1185,24.050000,243829,24.325300
2017-07-13 00:00:00+00:00,24.550000,24.600000,24.230000,1020,24.250000,212806,24.462300
2017-07-14 00:00:00+00:00,24.500000,24.650000,24.450000,911,24.450000,202417,24.564700
2017-07-17 00:00:00+00:00,24.750000,24.900000,24.300000,1563,24.300000,280674,24.697900
2017-07-18 00:00:00+00:00,24.650000,24.800000,24.400000,974,24.500000,179992,24.625400
2017-07-19 00:00:00+00:00,24.700000,24.900000,24.500000,727,24.650000,176881,24.688800
2017-07-20 00:00:00+00:00,24.650000,24.875000,24.500000,897,24.500000,196200,24.741500
2017-07-21 00:00:00+00:00,24.750000,24.850000,24.600000,544,24.600000,127145,24.755500
2017-07-24 00:00:00+00:00,24.750000,24.845000,24.600000,754,24.650000,232929,24.747500
2017-07-25 00:00:00+00:00,25.100000,25.150000,24.700000,1374,24.750000,260939,24.995300
2017-07-26 00:00:00+00:00,24.900000,25.300000,24.850000,1732,25.000000,309190,25.054800
2017-07-27 00:00:00+00:00,25.050000,26.150000,24.950000,1583,25.050000,331754,25.336000
2017-07-28 00:00:00+00:00,24.250000,24.550000,23.650000,2360,24.150000,536475,24.252200
2017-07-31 00:00:00+00:00,24.750000,24.800000,24.200000,1291,24.250000,279700,24.530600
2017-08-01 00:00:00+00:00,24.950000,25.000000,24.600000,1448,24.750000,265322,24.898300
2017-08-02 00:00:00+00:00,24.800000,24.950000,24.600000,1383,24.850000,267579,24.759000
2017-08-03 00:00:00+00:00,24.300000,24.550000,24.050000,1350,24.100000,342402,24.338200
2017-08-04 00:00:00+00:00,24.300000,24.450000,24.175000,949,24.300000,215488,24.318100
2017-08-07 00:00:00+00:00,24.650000,24.750000,24.150000,1747,24.200000,325430,24.518700
2017-08-08 00:00:00+00:00,24.700000,24.850000,24.555000,1180,24.650000,299050,24.750300
2017-08-09 00:00:00+00:00,24.400000,24.795000,24.350000,703,24.500000,214415,24.481100
2017-08-10 00:00:00+00:00,23.800000,24.450000,23.400000,2249,24.450000,433280,23.870700
2017-08-11 00:00:00+00:00,23.750000,24.000000,23.150000,1156,23.500000,253816,23.662500
2017-08-14 00:00:00+00:00,24.000000,24.250000,23.750000,834,23.900000,194286,24.003000
2017-08-15 00:00:00+00:00,23.850000,24.079700,23.800000,930,24.000000,202316,23.877000
2017-08-16 00:00:00+00:00,23.600000,23.950000,23.550000,745,23.800000,159172,23.746100
2017-08-17 00:00:00+00:00,23.150000,23.550000,23.100000,787,23.450000,149582,23.298700
2017-08-18 00:00:00+00:00,23.100000,23.350000,22.550000,1419,23.000000,257347,23.146800
2017-08-21 00:00:00+00:00,23.350000,23.725000,23.050000,1476,23.050000,286090,23.391900
2017-08-22 00:00:00+00:00,23.600000,23.700000,23.200000,1115,23.200000,242657,23.450300
2017-08-23 00:00:00+00:00,23.550000,23.750000,23.250000,1291,23.250000,226523,23.539100
2017-08-24 00:00:00+00:00,23.250000,23.650000,23.250000,788,23.650000,149710,23.412700
2017-08-25 00:00:00+00:00,23.350000,23.745000,23.250000,888,23.300000,184472,23.463200
2017-08-28 00:00:00+00:00,23.300000,23.500000,23.200000,928,23.350000,153354,23.297300
2017-08-29 00:00:00+00:00,23.200000,23.400000,23.000000,1065,23.000000,157727,23.198300
2017-08-30 00:00:00+00:00,23.250000,23.400000,22.900000,557,23.100000,124958,23.266300
2017-08-31 00:00:00+00:00,23.450000,23.600000,23.250000,732,23.250000,149299,23.446700
2017-09-01 00:00:00+00:00,23.600000,23.750000,23.300000,935,23.350000,174358,23.568100
2017-09-05 00:00:00+00:00,23.350000,23.600000,23.150000,1481,23.350000,245708,23.355000
2017-09-06 00:00:00+00:00,23.600000,23.650000,23.183200,1260,23.400000,264784,23.433300
2017-09-07 00:00:00+00:00,23.350000,23.650000,23.255000,738,23.550000,155772,23.439700
2017-09-08 00:00:00+00:00,23.400000,23.700000,23.250000,956,23.250000,156262,23.514200
2017-09-11 00:00:00+00:00,23.600000,23.840900,23.500000,815,23.500000,232564,23.678200
2017-09-12 00:00:00+00:00,23.700000,23.850000,23.550000,642,23.650000,182399,23.706700
2017-09-13 00:00:00+00:00,24.000000,24.050000,23.700000,1149,23.700000,246991,23.937200
2017-09-14 00:00:00+00:00,23.900000,24.100000,23.800000,682,23.850000,184937,23.970300
2017-09-15 00:00:00+00:00,24.200000,24.250000,23.800000,1254,23.800000,312135,24.080800
2017-09-18 00:00:00+00:00,24.450000,24.500000,24.150000,937,24.200000,174653,24.366100
2017-09-19 00:00:00+00:00,24.400000,24.550000,24.250000,940,24.350000,245315,24.414200
2017-09-20 00:00:00+00:00,24.250000,24.550000,24.000000,964,24.300000,212843,24.310100
2017-09-21 00:00:00+00:00,23.950000,24.200000,23.850000,725,24.150000,128819,23.991500
2017-09-22 00:00:00+00:00,24.500000,24.625000,23.800000,977,23.800000,187611,24.400600
2017-09-25 00:00:00+00:00,24.450000,24.600000,24.200000,1119,24.300000,246549,24.434100
2017-09-26 00:00:00+00:00,24.300000,24.625000,24.250000,1061,24.450000,185049,24.456700
2017-09-27 00:00:00+00:00,24.450000,24.600000,24.300000,1500,24.350000,384758,24.455500
2017-09-28 00:00:00+00:00,24.350000,24.500000,24.300000,630,24.350000,153254,24.396400
2017-09-29 00:00:00+00:00,24.300000,24.450000,24.200000,901,24.350000,165217,24.316300
2017-10-02 00:00:00+00:00,24.100000,24.400000,24.050000,1103,24.400000,205106,24.160600
2017-10-03 00:00:00+00:00,24.500000,24.600000,24.050000,1090,24.100000,251338,24.342200
2017-10-04 00:00:00+00:00,24.650000,24.750000,24.400000,1123,24.450000,184447,24.591500
2017-10-05 00:00:00+00:00,24.700000,24.900000,24.500000,915,24.700000,169680,24.755600
2017-10-06 00:00:00+00:00,24.750000,24.995000,24.550000,719,24.700000,127320,24.737900
2017-10-09 00:00:00+00:00,24.900000,24.950000,24.700000,498,24.700000,96688,24.833600
2017-10-10 00:00:00+00:00,24.850000,25.200000,24.850000,549,24.950000,138582,24.994700
2017-10-11 00:00:00+00:00,25.250000,25.450000,24.850000,1037,24.850000,198499,25.225400
2017-10-12 00:00:00+00:00,25.200000,25.500000,25.050000,1231,25.050000,229068,25.286100
2017-10-13 00:00:00+00:00,25.000000,25.320000,24.900000,500,25.000000,97040,25.109500
2017-10-16 00:00:00+00:00,25.000000,25.150000,24.900000,501,24.900000,107933,25.021000
2017-10-17 00:00:00+00:00,25.000000,25.150000,24.800000,676,25.000000,150816,24.922200
2017-10-18 00:00:00+00:00,25.200000,25.300000,24.900000,1300,25.100000,238669,25.102400
2017-10-19 00:00:00+00:00,25.100000,25.200000,24.850000,800,25.150000,128496,25.068800
2017-10-20 00:00:00+00:00,25.350000,25.450000,25.100000,1598,25.200000,283409,25.325400
2017-10-23 00:00:00+00:00,25.200000,25.450000,25.100000,755,25.350000,160246,25.300600
2017-10-24 00:00:00+00:00,25.600000,25.700000,25.200000,1401,25.350000,281414,25.466300
2017-10-25 00:00:00+00:00,25.750000,25.800000,25.305000,1205,25.600000,238651,25.602200
2017-10-26 00:00:00+00:00,25.950000,26.200000,25.700000,1751,26.200000,333140,25.999200
2017-10-27 00:00:00+00:00,26.300000,26.600000,26.000000,1946,26.200000,380149,26.320700
2017-10-30 00:00:00+00:00,26.100000,26.650000,26.050000,2706,26.300000,493188,26.257900
2017-10-31 00:00:00+00:00,25.850000,26.100000,25.750000,1363,26.050000,267534,25.896400
2017-11-01 00:00:00+00:00,25.900000,26.000000,25.650000,912,25.900000,135719,25.849800
2017-11-02 00:00:00+00:00,26.050000,26.300000,25.950000,994,25.950000,235217,26.122600
2017-11-03 00:00:00+00:00,25.650000,25.900000,25.500000,760,25.650000,159448,25.697900
2017-11-06 00:00:00+00:00,25.450000,25.700000,25.300000,660,25.650000,132651,25.466700
2017-11-07 00:00:00+00:00,25.000000,25.450000,24.850000,1442,25.400000,231228,25.125600
2017-11-08 00:00:00+00:00,24.900000,25.007500,24.050000,2139,24.950000,405922,24.605200
2017-11-09 00:00:00+00:00,24.800000,24.850000,24.500000,1046,24.750000,206467,24.660300
2017-11-10 00:00:00+00:00,25.050000,25.200000,24.700000,809,24.950000,155155,24.937800
2017-11-13 00:00:00+00:00,24.750000,25.000000,24.700000,529,25.000000,112894,24.799800
2017-11-14 00:00:00+00:00,24.800000,24.950000,24.750000,944,24.750000,186453,24.850000
2017-11-15 00:00:00+00:00,25.200000,25.250000,24.600000,1570,24.750000,310666,25.052300
2017-11-16 00:00:00+00:00,25.550000,25.800000,25.150000,1248,25.300000,265738,25.506400
2017-11-17 00:00:00+00:00,25.400000,25.695000,25.400000,677,25.600000,136676,25.519900
2017-11-20 00:00:00+00:00,25.650000,25.750000,25.350000,933,25.450000,171408,25.542500
2017-11-21 00:00:00+00:00,25.650000,25.950000,25.500000,873,25.850000,173233,25.716200
2017-11-22 00:00:00+00:00,25.500000,25.800000,25.450000,962,25.700000,146329,25.573000
2017-11-24 00:00:00+00:00,25.300000,25.650000,25.200000,486,25.550000,64011,25.316400
2017-11-27 00:00:00+00:00,25.200000,25.700000,24.005000,2219,25.350000,458251,25.227700
2017-11-28 00:00:00+00:00,25.500000,25.550000,25.000000,1430,25.200000,236150,25.329500
2017-11-29 00:00:00+00:00,24.900000,25.700000,24.800000,2002,25.450000,328124,25.097900
2017-11-30 00:00:00+00:00,25.000000,25.150000,24.790000,1464,25.000000,234205,24.940800
2017-12-01 00:00:00+00:00,24.850000,25.100000,24.350000,1367,25.000000,239165,24.745700
2017-12-04 00:00:00+00:00,25.300000,25.400000,25.050000,912,25.050000,209373,25.300900
2017-12-05 00:00:00+00:00,25.400000,25.600000,25.150000,1220,25.400000,291343,25.455900
2017-12-06 00:00:00+00:00,25.650000,25.750000,25.200000,1146,25.200000,231801,25.597500
2017-12-07 00:00:00+00:00,25.900000,26.150000,25.450000,1032,25.550000,233423,25.897900
2017-12-08 00:00:00+00:00,25.850000,26.000000,25.525000,563,26.000000,110976,25.712300
2017-12-11 00:00:00+00:00,25.100000,25.300000,24.450000,4129,24.900000,1091885,25.003500
2017-12-12 00:00:00+00:00,24.950000,25.250000,24.850000,2162,24.900000,410887,25.034200
2017-12-13 00:00:00+00:00,25.050000,25.500000,24.900000,2204,24.900000,367610,25.182400
2017-12-14 00:00:00+00:00,24.850000,25.150000,24.700000,1770,25.050000,329648,24.877400
2017-12-15 00:00:00+00:00,25.000000,25.200000,24.750000,2412,24.800000,459921,25.056400
2017-12-18 00:00:00+00:00,25.650000,25.800000,25.250000,1786,25.250000,319762,25.605500
2017-12-19 00:00:00+00:00,25.400000,25.760500,25.200000,1503,25.700000,257598,25.453600
2017-12-20 00:00:00+00:00,25.350000,25.750000,25.350000,1167,25.550000,219417,25.499600
2017-12-21 00:00:00+00:00,25.450000,25.675000,25.305000,931,25.350000,163037,25.472100
2017-12-22 00:00:00+00:00,25.400000,25.500000,25.350000,501,25.350000,94329,25.425500
2017-12-26 00:00:00+00:00,25.400000,25.600000,25.300000,892,25.450000,173838,25.476700
2017-12-27 00:00:00+00:00,25.300000,25.450000,25.180000,876,25.450000,177860,25.332200
2017-12-28 00:00:00+00:00,25.100000,25.300000,25.000000,730,25.200000,175053,25.121300
2017-12-29 00:00:00+00:00,25.050000,25.210000,24.950000,770,25.150000,165084,25.066000
2018-01-02 00:00:00+00:00,25.200000,25.250000,24.955000,1089,25.050000,272361,25.117700
2018-01-03 00:00:00+00:00,25.450000,25.500000,25.050000,1174,25.150000,218261,25.344400
2018-01-04 00:00:00+00:00,25.850000,26.000000,25.450000,1373,25.500000,310301,25.781300
2018-01-05 00:00:00+00:00,26.200000,26.225000,25.850000,1034,25.900000,229142,26.054500
2018-01-08 00:00:00+00:00,26.700000,26.850000,26.184100,1849,26.200000,425343,26.622100
2018-01-09 00:00:00+00:00,27.500000,27.800000,26.850000,5652,26.850000,1006310,27.519400
2018-01-10 00:00:00+00:00,27.100000,27.750000,27.050000,1580,27.400000,263329,27.311700
2018-01-11 00:00:00+00:00,27.150000,27.300000,26.900000,998,27.250000,201837,27.125900
2018-01-12 00:00:00+00:00,27.200000,27.700000,27.150000,1335,27.300000,277269,27.412300
2018-01-16 00:00:00+00:00,26.750000,27.350000,26.650000,1539,27.150000,321630,27.017800
2018-01-17 00:00:00+00:00,27.050000,27.245000,26.700000,856,26.950000,186541,27.067100
2018-01-18 00:00:00+00:00,27.150000,27.478800,26.800000,1604,27.150000,356598,27.127000
2018-01-19 00:00:00+00:00,27.500000,27.550000,27.014000,1271,27.150000,238191,27.269700
2018-01-22 00:00:00+00:00,27.450000,27.550000,27.050000,767,27.400000,164140,27.424000
2018-01-23 00:00:00+00:00,27.400000,27.581000,27.350000,733,27.450000,155991,27.452400
2018-01-24 00:00:00+00:00,27.400000,27.650000,27.200000,682,27.600000,115909,27.426600
2018-01-25 00:00:00+00:00,27.450000,27.600000,27.200000,870,27.400000,148070,27.425600
2018-01-26 00:00:00+00:00,27.850000,27.950000,27.350000,980,27.350000,176278,27.739800
2018-01-29 00:00:00+00:00,27.700000,28.000000,27.450000,1356,27.850000,237072,27.687800
2018-01-30 00:00:00+00:00,27.600000,27.700000,27.200000,1358,27.450000,264509,27.471900
2018-01-31 00:00:00+00:00,27.300000,27.850000,27.225000,1121,27.600000,217966,27.410900
2018-02-01 00:00:00+00:00,27.250000,27.600000,27.050000,2583,27.200000,413292,27.282500
2018-02-02 00:00:00+00:00,26.600000,27.100000,26.450000,1750,27.050000,299525,26.740700
2018-02-05 00:00:00+00:00,25.150000,26.550000,24.700000,3826,26.200000,620042,25.761400
2018-02-06 00:00:00+00:00,25.750000,26.000000,24.550000,2026,24.650000,353438,25.421000
2018-02-07 00:00:00+00:00,25.600000,26.000000,25.600000,1166,25.900000,213510,25.790900
2018-02-08 00:00:00+00:00,24.600000,25.850000,24.600000,1968,25.750000,381093,25.127600
2018-02-09 00:00:00+00:00,24.800000,25.000000,24.360000,1590,24.800000,277517,24.682600
2018-02-12 00:00:00+00:00,25.400000,25.550000,24.900000,1889,25.000000,289877,25.310700
2018-02-13 00:00:00+00:00,26.350000,27.150000,26.300000,2159,26.700000,407050,26.484900
2018-02-14 00:00:00+00:00,26.500000,26.650000,26.100000,3134,26.300000,543637,26.435100
2018-02-15 00:00:00+00:00,27.100000,27.250000,26.645000,2932,26.750000,493501,27.055100
2018-02-16 00:00:00+00:00,27.350000,27.450000,26.800000,2515,27.050000,527235,27.278400
2018-02-20 00:00:00+00:00,27.750000,27.950000,27.300000,3338,27.300000,624652,27.586500
2018-02-21 00:00:00+00:00,27.850000,28.150000,27.700000,3067,27.800000,575581,27.923900
2018-02-22 00:00:00+00:00,27.050000,27.400000,27.000000,1380,27.200000,255577,27.206900
2018-02-23 00:00:00+00:00,27.100000,27.350000,27.000000,1213,27.300000,251694,27.093700
2018-02-26 00:00:00+00:00,27.000000,27.300000,26.700000,1666,27.250000,364920,27.011600
2018-02-27 00:00:00+00:00,26.450000,27.200000,26.400000,860,27.050000,180581,26.764600
2018-02-28 00:00:00+00:00,26.600000,26.700000,26.150000,1660,26.550000,285771,26.520000
2018-03-01 00:00:00+00:00,26.250000,26.700000,25.825000,2340,26.600000,376824,26.203900
2018-03-02 00:00:00+00:00,26.250000,26.450000,25.750000,1536,26.050000,283388,26.168300
2018-03-05 00:00:00+00:00,26.600000,26.750000,26.100000,1824,26.200000,330970,26.430200
2018-03-06 00:00:00+00:00,27.050000,27.150000,26.600000,1847,26.700000,339280,26.922300
2018-03-07 00:00:00+00:00,27.000000,27.350000,26.750000,1926,26.850000,311636,27.054100
2018-03-08 00:00:00+00:00,27.100000,27.200000,26.750000,1586,27.150000,298092,27.009500
2018-03-09 00:00:00+00:00,27.250000,27.350000,27.000000,1733,27.350000,367196,27.194400
2018-03-12 00:00:00+00:00,27.100000,27.300000,27.050000,1273,27.200000,229417,27.173200
2018-03-13 00:00:00+00:00,26.750000,27.172700,26.500000,1857,27.100000,403823,26.823600
2018-03-14 00:00:00+00:00,26.350000,26.900000,26.250000,1467,26.900000,242495,26.440000
2018-03-15 00:00:00+00:00,26.250000,26.450000,26.150000,847,26.350000,164914,26.274500
2018-03-16 00:00:00+00:00,26.600000,26.800000,26.050000,1239,26.100000,241254,26.560400
2018-03-19 00:00:00+00:00,26.550000,26.695000,26.100000,1597,26.600000,277342,26.392700
2018-03-20 00:00:00+00:00,26.550000,26.650000,26.250000,1160,26.550000,184991,26.463600
2018-03-21 00:00:00+00:00,26.450000,26.663400,26.400000,772,26.450000,157269,26.524200
2018-03-22 00:00:00+00:00,25.900000,26.550000,25.750000,2105,26.200000,388347,26.188000
2018-03-23 00:00:00+00:00,26.050000,26.465900,25.850000,2524,25.900000,376092,26.163500
2018-03-26 00:00:00+00:00,26.500000,26.650000,26.185500,1217,26.450000,260689,26.423200
2018-03-27 00:00:00+00:00,26.200000,26.650000,26.050000,1830,26.600000,306608,26.310200
2018-03-28 00:00:00+00:00,26.350000,26.400000,25.805000,2254,26.250000,341010,26.138100
2018-03-29 00:00:00+00:00,26.850000,26.950000,26.300000,1836,26.450000,274211,26.710400
2018-04-02 00:00:00+00:00,26.100000,26.850000,25.950000,1840,26.800000,325303,26.225100
2018-04-03 00:00:00+00:00,26.300000,26.500000,26.050000,1395,26.400000,228632,26.267400
2018-04-04 00:00:00+00:00,26.650000,26.700000,25.950000,1504,25.950000,222176,26.336900
2018-04-05 00:00:00+00:00,26.750000,27.000000,26.650000,1361,26.850000,221463,26.817500
2018-04-06 00:00:00+00:00,26.350000,26.700000,26.082500,1677,26.550000,342168,26.315200
2018-04-09 00:00:00+00:00,26.750000,27.100000,26.400000,2914,26.650000,551927,26.788700
2018-04-10 00:00:00+00:00,27.050000,27.150000,26.750000,2213,27.000000,488101,26.988700
2018-04-11 00:00:00+00:00,26.500000,26.950000,26.305000,1918,26.750000,279791,26.490800
2018-04-12 00:00:00+00:00,26.800000,26.950000,26.500000,1351,26.500000,211575,26.805800
2018-04-13 00:00:00+00:00,26.550000,26.911000,26.550000,914,26.900000,153917,26.684100
2018-04-16 00:00:00+00:00,26.900000,27.000000,26.750000,1046,26.750000,211683,26.897100
2018-04-17 00:00:00+00:00,26.650000,27.050000,26.450000,1690,27.000000,264497,26.788400
2018-04-18 00:00:00+00:00,26.550000,26.800000,26.500000,1030,26.600000,163646,26.595100
2018-04-19 00:00:00+00:00,26.400000,26.650000,26.200000,1081,26.500000,221067,26.382900
2018-04-20 00:00:00+00:00,26.200000,26.500000,26.000000,1166,26.450000,184319,26.155400
2018-04-23 00:00:00+00:00,26.250000,26.450000,26.000000,1123,26.200000,264039,26.222300
2018-04-24 00:00:00+00:00,26.350000,26.550000,26.200000,1850,26.250000,371615,26.368200
2018-04-25 00:00:00+00:00,26.100000,26.650000,25.950000,2233,26.300000,334758,26.245900
2018-04-26 00:00:00+00:00,26.250000,26.450000,25.950000,2575,26.250000,429169,26.244100
2018-04-27 00:00:00+00:00,26.900000,26.950000,26.250000,881,26.400000,162729,26.668300
2018-04-30 00:00:00+00:00,27.200000,27.400000,26.950000,1567,27.000000,275841,27.255100
2018-05-01 00:00:00+00:00,27.100000,27.200000,26.750000,1404,27.100000,287589,26.998700
2018-05-02 00:00:00+00:00,27.000000,27.280000,26.900000,1746,27.150000,337422,27.100300
2018-05-03 00:00:00+00:00,26.900000,27.100000,26.450000,3165,27.000000,591381,26.827200
2018-05-04 00:00:00+00:00,26.650000,26.700000,26.200000,1592,26.500000,308445,26.522300
2018-05-07 00:00:00+00:00,27.000000,27.100000,26.566600,1450,26.750000,294308,26.846700
2018-05-08 00:00:00+00:00,26.900000,27.250000,26.800000,1358,27.050000,291369,27.009600
2018-05-09 00:00:00+00:00,26.550000,27.000000,26.350000,3627,27.000000,425905,26.584000
2018-05-10 00:00:00+00:00,26.700000,26.750000,26.400000,3430,26.650000,619537,26.623300
2018-05-11 00:00:00+00:00,26.950000,27.050000,26.550000,4012,26.750000,701877,26.857300
2018-05-14 00:00:00+00:00,26.950000,27.100000,26.805000,1854,27.000000,464736,26.941900
